2.003552804200886683e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.813566910575636904e+00 4.641535155979489957e+00 7.500953938931532505e+00 5.112990202128083972e+00 0.000000000000000000e+00 2.003552804200886683e+01 -1.368041836655431325e+04 3.310437585617125023e+03 -5.318182881255241227e+03 3.135271270755670685e+03 2.332207780997422105e+03 0.000000000000000000e+00 -1.368041836655431325e+04 1.330838720033762231e+07 -2.919828191617071163e+06 5.499981886772791855e+06 -4.152946681063927244e+06 -3.026460104952396359e+06 -1.813566910575636904e+00 3.310437585617125023e+03 -2.919828191617071163e+06 6.652207222761978628e+05 -1.190058155000232859e+06 8.493741909501299961e+05 6.215245239594227169e+05 4.641535155979489957e+00 -5.318182881255241227e+03 5.499981886772791855e+06 -1.190058155000232859e+06 2.291913572422075551e+06 -1.779708923826277955e+06 -1.294309378291356144e+06 7.500953938931532505e+00 3.135271270755670685e+03 -4.152946681063927244e+06 8.493741909501299961e+05 -1.779708923826277955e+06 1.512373587957326556e+06 1.093109061346694361e+06 5.112990202128083972e+00 2.332207780997422105e+03 -3.026460104952396359e+06 6.215245239594227169e+05 -1.294309378291356144e+06 1.093109061346694361e+06 7.903977756152629154e+05
3.063298416153847938e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.668454602125586561e+01 2.294357492947225410e+02 9.751003009448912451e+01 2.207227759269404999e+01 0.000000000000000000e+00 3.063298416153847938e+02 -1.765359499358967587e+05 8.620387119857834477e+03 -4.754222078297995904e+04 7.181179241913490114e+04 1.655364681184090659e+04 0.000000000000000000e+00 -1.765359499358967587e+05 1.171662735477080494e+08 -5.275822089078844525e+06 3.018245632250295207e+07 -5.094461827540756017e+07 -1.166004010309909098e+07 -2.668454602125586561e+01 8.620387119857834477e+03 -5.275822089078844525e+06 2.503100169738678378e+05 -1.394693551048762631e+06 2.211024109396896791e+06 5.079977020090644364e+05 2.294357492947225410e+02 -4.754222078297995904e+04 3.018245632250295207e+07 -1.394693551048762631e+06 7.882296631758287549e+06 -1.286973802048218809e+07 -2.951581133393214084e+06 9.751003009448912451e+01 7.181179241913490114e+04 -5.094461827540756017e+07 2.211024109396896791e+06 -1.286973802048218809e+07 2.275811186549731717e+07 5.194374720805780031e+06 2.207227759269404999e+01 1.655364681184090659e+04 -1.166004010309909098e+07 5.079977020090644364e+05 -2.951581133393214084e+06 5.194374720805780031e+06 1.185913583524317248e+06
8.819498019001423472e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.285183615586540817e+00 6.416327962917931416e+01 2.228223385471396512e+01 9.162262673000197921e+00 0.000000000000000000e+00 8.819498019001422051e+01 -6.298126204763331043e+04 -3.603425136142179781e+03 -2.005462128329670804e+03 -2.403832407314310785e+03 -3.437386522247099947e+02 0.000000000000000000e+00 -6.298126204763331043e+04 6.499604926309119910e+07 4.737530308063158765e+06 -6.636806532602245919e+06 -2.242899589151433203e+06 -1.404145474378588377e+06 -7.285183615586540817e+00 -3.603425136142179781e+03 4.737530308063158765e+06 4.067349800234106369e+05 -8.067298691000066465e+05 -3.368394727323273546e+05 -1.670784400203983241e+05 6.416327962917931416e+01 -2.005462128329670804e+03 -6.636806532602245919e+06 -8.067298691000066465e+05 3.308797766552181449e+06 1.655250025025996612e+06 6.745658857170267729e+05 2.228223385471396512e+01 -2.403832407314310785e+03 -2.242899589151433203e+06 -3.368394727323273546e+05 1.655250025025996612e+06 8.506584889545689803e+05 3.364347892158915638e+05 9.162262673000197921e+00 -3.437386522247099947e+02 -1.404145474378588377e+06 -1.670784400203983241e+05 6.745658857170267729e+05 3.364347892158915638e+05 1.375865850392412394e+05
4.926821323389926732e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.244576172568869765e+00 5.973147937529175167e+00 1.445874310536432716e+01 9.920064599234382996e+00 0.000000000000000000e+00 4.926821323389926732e+01 -3.429619115886490181e+04 7.348585726198592056e+03 -8.574305567486731888e+03 1.990119305534149817e+03 1.721303286456012302e+03 0.000000000000000000e+00 -3.429619115886490181e+04 3.786640547351088375e+07 -6.237177490692527033e+06 1.107587750333480351e+07 -6.502909731230427511e+06 -4.933578434053111821e+06 -5.244576172568869765e+00 7.348585726198592056e+03 -6.237177490692527033e+06 1.291069220742506208e+06 -1.691272089947508881e+06 6.792441004605173366e+05 5.360341637255017413e+05 5.973147937529175167e+00 -8.574305567486731888e+03 1.107587750333480351e+07 -1.691272089947508881e+06 3.356444660456296057e+06 -2.213348151197899599e+06 -1.662312743256576592e+06 1.445874310536432716e+01 1.990119305534149817e+03 -6.502909731230427511e+06 6.792441004605173366e+05 -2.213348151197899599e+06 1.960074311853305670e+06 1.441469251519327052e+06 9.920064599234382996e+00 1.721303286456012302e+03 -4.933578434053111821e+06 5.360341637255017413e+05 -1.662312743256576592e+06 1.441469251519327052e+06 1.061486142520890804e+06
3.865004871797030717e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.141768658660819113e+01 2.631732462342761281e+01 2.319026180686130445e+01 2.159373248943566637e+01 0.000000000000000000e+00 3.865004871797030717e+01 -1.747351044253500368e+04 -1.610135679280614750e+04 2.715132274847324879e+04 5.436459746768316109e+04 5.061366129085273860e+04 0.000000000000000000e+00 -1.747351044253500368e+04 9.704597617457553744e+06 9.121303185913138092e+06 -1.624196285229072534e+07 -3.317947565420394391e+07 -3.086142655418720841e+07 -2.141768658660819113e+01 -1.610135679280614750e+04 9.121303185913138092e+06 8.601620413701511919e+06 -1.536473736169760115e+07 -3.143260472176415101e+07 -2.923450073593171313e+07 2.631732462342761281e+01 2.715132274847324879e+04 -1.624196285229072534e+07 -1.536473736169760115e+07 2.779454361066873744e+07 5.709828303161478788e+07 5.309543711139813066e+07 2.319026180686130445e+01 5.436459746768316109e+04 -3.317947565420394391e+07 -3.143260472176415101e+07 5.709828303161478788e+07 1.174630943634507358e+08 1.092213705613614470e+08 2.159373248943566637e+01 5.061366129085273860e+04 -3.086142655418720841e+07 -2.923450073593171313e+07 5.309543711139813066e+07 1.092213705613614470e+08 1.015582213488056064e+08
2.413388228389978281e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.394882310956728588e+01 2.586292192897807922e+02 5.044268831438929368e+01 1.483346295837717221e+01 0.000000000000000000e+00 2.413388228389978281e+02 -1.169875008391532756e+05 -3.870438523091197567e+04 1.156754675667866395e+05 -1.949296567722357577e+04 -2.801172013869361308e+03 0.000000000000000000e+00 -1.169875008391532756e+05 6.198169459181334078e+07 2.062448163169797510e+07 -6.365375402895753086e+07 8.427239228536562994e+06 9.997765471318428172e+05 -5.394882310956728588e+01 -3.870438523091197567e+04 2.062448163169797510e+07 6.866063816100930795e+06 -2.123046814350087196e+07 2.764988664421560243e+06 3.226668070992137073e+05 2.586292192897807922e+02 1.156754675667866395e+05 -6.365375402895753086e+07 -2.123046814350087196e+07 6.634467556775102764e+07 -7.873733853039001115e+06 -8.277174326848177006e+05 5.044268831438929368e+01 -1.949296567722357577e+04 8.427239228536562994e+06 2.764988664421560243e+06 -7.873733853039001115e+06 1.772541446313383989e+06 2.956644778194475221e+05 1.483346295837717221e+01 -2.801172013869361308e+03 9.997765471318428172e+05 3.226668070992137073e+05 -8.277174326848177006e+05 2.956644778194475221e+05 5.683626624832372181e+04
4.107496439949863088e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.714775944079223336e+03 3.091697751450119085e+03 1.858479686396519355e+03 1.650470424234209304e+03 0.000000000000000000e+00 4.107496439949863088e+03 -1.908301426470325794e+06 -2.544314931285204366e+06 4.486741022279035300e+06 5.379344052668510005e+06 4.771803784751894884e+06 0.000000000000000000e+00 -1.908301426470325794e+06 1.024355326708558559e+09 1.371939396619564772e+09 -2.496503264560832500e+09 -3.047783747806569576e+09 -2.701272741209300041e+09 -1.714775944079223336e+03 -2.544314931285204366e+06 1.371939396619564772e+09 1.837879575414565086e+09 -3.347113135509333611e+09 -4.088256691885680676e+09 -3.623367624727050304e+09 3.091697751450119085e+03 4.486741022279035300e+06 -2.496503264560832500e+09 -3.347113135509333611e+09 6.133103794624121666e+09 7.516565454065958023e+09 6.660783129787931442e+09 1.858479686396519355e+03 5.379344052668510005e+06 -3.047783747806569576e+09 -4.088256691885680676e+09 7.516565454065958023e+09 9.229406703507173538e+09 8.177900831297685623e+09 1.650470424234209304e+03 4.771803784751894884e+06 -2.701272741209300041e+09 -3.623367624727050304e+09 6.660783129787931442e+09 8.177900831297685623e+09 7.246222186107948303e+09
4.091797002096682832e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.215817959130405370e+02 7.513102488560629126e+02 1.263388309899582396e+02 3.003834454336455195e+01 0.000000000000000000e+00 4.091797002096682832e+02 -1.875049514186312153e+05 -2.296630326550523387e+04 1.436773052073118743e+05 7.220171661894778663e+04 1.707524109403104740e+04 0.000000000000000000e+00 -1.875049514186312153e+05 9.347301738754983246e+07 1.167714107103110477e+07 -7.740290001724344492e+07 -3.817901242886076868e+07 -8.944869733330313116e+06 -1.215817959130405370e+02 -2.296630326550523387e+04 1.167714107103110477e+07 1.466785770493866410e+06 -9.833366053687041625e+06 -4.830657629184386693e+06 -1.129588415801891126e+06 7.513102488560629126e+02 1.436773052073118743e+05 -7.740290001724344492e+07 -9.833366053687041625e+06 6.816816357885803282e+07 3.315399066573715955e+07 7.711760876087578945e+06 1.263388309899582396e+02 7.220171661894778663e+04 -3.817901242886076868e+07 -4.830657629184386693e+06 3.315399066573715955e+07 1.617608930429068021e+07 3.768728958142159507e+06 3.003834454336455195e+01 1.707524109403104740e+04 -8.944869733330313116e+06 -1.129588415801891126e+06 7.711760876087578945e+06 3.768728958142159507e+06 8.787850059436899610e+05
6.366050583518165773e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.708877609137026798e+00 2.783725128807372773e+00 4.135234126673763555e+00 3.811363780838398885e+00 0.000000000000000000e+00 6.366050583518165773e+00 -3.176151521443712682e+03 1.684972488302363899e+03 -2.313223580368185139e+03 3.738253266098657605e+03 3.474702448886355342e+03 0.000000000000000000e+00 -3.176151521443712682e+03 2.080903251905976795e+06 -1.023017576491935644e+06 1.535823416292835493e+06 -3.000637356567769777e+06 -2.779639269731831271e+06 -2.708877609137026798e+00 1.684972488302363899e+03 -1.023017576491935644e+06 5.203947812299943762e+05 -7.541481421383566922e+05 1.403276181467310991e+06 1.300910188559189439e+06 2.783725128807372773e+00 -2.313223580368185139e+03 1.535823416292835493e+06 -7.541481421383566922e+05 1.134530456353084417e+06 -2.231016029754176270e+06 -2.066467888925124891e+06 4.135234126673763555e+00 3.738253266098657605e+03 -3.000637356567769777e+06 1.403276181467310991e+06 -2.231016029754176270e+06 4.795200469280505553e+06 4.435490063954712823e+06 3.811363780838398885e+00 3.474702448886355342e+03 -2.779639269731831271e+06 1.300910188559189439e+06 -2.066467888925124891e+06 4.435490063954712823e+06 4.102845761273316108e+06
3.826380889514175010e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.806597668236008980e+00 -1.652513167478594669e+00 1.026519307304361206e+01 1.644009728391131908e+00 0.000000000000000000e+00 3.826380889514175010e+01 -3.037570701527106939e+04 6.064247529199262317e+03 -1.655326519236325476e+04 7.557356219856674215e+03 1.493223286697096455e+03 0.000000000000000000e+00 -3.037570701527106939e+04 3.561617975455886871e+07 -6.532571674266852438e+06 2.145430377534789965e+07 -1.043034663176127151e+07 -2.045650051647631684e+06 1.806597668236008980e+00 6.064247529199262317e+03 -6.532571674266852438e+06 1.225933605495369062e+06 -3.863462578212379944e+06 1.857196599516699556e+06 3.646936980730030918e+05 -1.652513167478594669e+00 -1.655326519236325476e+04 2.145430377534789965e+07 -3.863462578212379944e+06 1.317036231670438312e+07 -6.472598435493885539e+06 -1.267872425520216580e+06 1.026519307304361206e+01 7.557356219856674215e+03 -1.043034663176127151e+07 1.857196599516699556e+06 -6.472598435493885539e+06 3.200371100476484280e+06 6.264704935246675741e+05 1.644009728391131908e+00 1.493223286697096455e+03 -2.045650051647631684e+06 3.646936980730030918e+05 -1.267872425520216580e+06 6.264704935246675741e+05 1.226408048654311424e+05
1.616371249977875379e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.622575407851225293e+01 9.521255661137887216e+01 7.818171829448040455e+01 6.095692611475664080e+01 0.000000000000000000e+00 1.616371249977875379e+02 -8.864819662279445038e+04 1.993211173619684268e+04 -3.354756261695236753e+04 5.430929877740085794e+04 4.352901749930234655e+04 0.000000000000000000e+00 -8.864819662279445038e+04 5.873863232057017833e+07 -1.271277902628765628e+07 2.194193956959117949e+07 -4.036981635520766675e+07 -3.216075546364549920e+07 -3.622575407851225293e+01 1.993211173619684268e+04 -1.271277902628765628e+07 2.778882411335798446e+06 -4.762803767502058297e+06 8.556111905116070062e+06 6.823442078988253139e+06 9.521255661137887216e+01 -3.354756261695236753e+04 2.194193956959117949e+07 -4.762803767502058297e+06 8.204027981148930266e+06 -1.497614636352954805e+07 -1.193492795939594321e+07 7.818171829448040455e+01 5.430929877740085794e+04 -4.036981635520766675e+07 8.556111905116070062e+06 -1.497614636352954805e+07 2.931952665095008165e+07 2.329485706660351157e+07 6.095692611475664080e+01 4.352901749930234655e+04 -3.216075546364549920e+07 6.823442078988253139e+06 -1.193492795939594321e+07 2.329485706660351157e+07 1.851051653235086799e+07
4.746691413413481655e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.454536726495469168e+01 3.530567635671723565e+03 1.263998000540812967e+02 6.336751268602798248e+00 0.000000000000000000e+00 4.746691413413481655e+02 -2.956201024403382326e+05 -1.962666890173104184e+04 1.661106486385772238e+06 5.632796515673310205e+04 1.654482099967294289e+03 0.000000000000000000e+00 -2.956201024403382326e+05 2.171297783638069928e+08 1.526543185357514583e+07 -1.390867196680513382e+09 -4.829880830482496321e+07 -1.398415784124694997e+06 -1.454536726495469168e+01 -1.962666890173104184e+04 1.526543185357514583e+07 1.095175962657835102e+06 -1.015519661855082214e+08 -3.548192508890422061e+06 -1.023526227396588802e+05 3.530567635671723565e+03 1.661106486385772238e+06 -1.390867196680513382e+09 -1.015519661855082214e+08 9.659128633498846054e+09 3.397862826961141229e+08 9.761942044374532998e+06 1.263998000540812967e+02 5.632796515673310205e+04 -4.829880830482496321e+07 -3.548192508890422061e+06 3.397862826961141229e+08 1.197641978657324612e+07 3.436741545273669763e+05 6.336751268602798248e+00 1.654482099967294289e+03 -1.398415784124694997e+06 -1.023526227396588802e+05 9.761942044374532998e+06 3.436741545273669763e+05 9.869055849176986158e+03
6.394426525163941051e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.538713367775783070e+01 2.720826738147368928e+02 2.582820543170841461e+02 1.247146396104435269e+02 0.000000000000000000e+00 6.394426525163942188e+02 -3.941354962625729968e+05 1.140404041158413311e+05 -2.548161669049142802e+05 2.120211935908896849e+05 1.028280396789709630e+05 0.000000000000000000e+00 -3.941354962625729968e+05 2.905393936494616270e+08 -8.237674880720993876e+07 1.909935005779459476e+08 -1.659955534965575933e+08 -8.023034746357113123e+07 -3.538713367775783070e+01 1.140404041158413311e+05 -8.237674880720993876e+07 2.341405571050269529e+07 -5.406047618060681969e+07 4.677302930716118962e+07 2.261447451516762003e+07 2.720826738147368928e+02 -2.548161669049142802e+05 1.909935005779459476e+08 -5.406047618060681969e+07 1.257305604459488690e+08 -1.096585074418960959e+08 -5.298655500323195010e+07 2.582820543170841461e+02 2.120211935908896849e+05 -1.659955534965575933e+08 4.677302930716118962e+07 -1.096585074418960959e+08 9.649539771139569581e+07 4.659461085101688653e+07 1.247146396104435269e+02 1.028280396789709630e+05 -8.023034746357113123e+07 2.261447451516762003e+07 -5.298655500323195010e+07 4.659461085101688653e+07 2.250026420437376201e+07
1.335823885662869941e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.074575871456311305e+01 1.821395387212592141e+02 4.349428578601468587e+01 7.201795293157771560e+00 0.000000000000000000e+00 1.335823885662869941e+02 -7.747052178373902279e+04 7.307939918642698103e+03 4.675182554125796742e+04 3.569438271607239585e+04 5.662537793952858010e+03 0.000000000000000000e+00 -7.747052178373902279e+04 5.182066539537105709e+07 -4.682812247536826879e+06 -3.421417473125062883e+07 -2.525722207771021128e+07 -3.988434653297063895e+06 -1.074575871456311305e+01 7.307939918642698103e+03 -4.682812247536826879e+06 4.291806473020259873e+05 3.014600791096931789e+06 2.246406113029225264e+06 3.551800936226251652e+05 1.821395387212592141e+02 4.675182554125796742e+04 -3.421417473125062883e+07 3.014600791096931789e+06 2.368027047257940099e+07 1.718739203044915199e+07 2.707694385938431136e+06 4.349428578601468587e+01 3.569438271607239585e+04 -2.525722207771021128e+07 2.246406113029225264e+06 1.718739203044915199e+07 1.255037470611956157e+07 1.978845971151523525e+06 7.201795293157771560e+00 5.662537793952858010e+03 -3.988434653297063895e+06 3.551800936226251652e+05 2.707694385938431136e+06 1.978845971151523525e+06 3.120466204946309444e+05
5.361629123115307038e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.876309204744470378e+02 6.510714033572878634e+02 1.428279747576987404e+02 3.740300645567946702e+01 0.000000000000000000e+00 5.361629123115302491e+02 -2.341944390790160978e+05 -7.150068710705415288e+04 8.832516182736484916e+04 1.528383513554798083e+04 7.776685694258493641e+03 0.000000000000000000e+00 -2.341944390790160978e+05 1.102907170860045105e+08 3.389047442980543524e+07 -4.415915672652320564e+07 -1.001752090540798940e+07 -4.268632719206681475e+06 -1.876309204744470378e+02 -7.150068710705415288e+04 3.389047442980543524e+07 1.042168537446651980e+07 -1.363693085433619656e+07 -3.150050286753578112e+06 -1.327186251318811439e+06 6.510714033572878634e+02 8.832516182736484916e+04 -4.415915672652320564e+07 -1.363693085433619656e+07 1.844689291806864738e+07 4.850157069691583514e+06 1.889644567151992116e+06 1.428279747576987404e+02 1.528383513554798083e+04 -1.001752090540798940e+07 -3.150050286753578112e+06 4.850157069691583514e+06 1.832436774142860668e+06 5.860921300035684835e+05 3.740300645567946702e+01 7.776685694258493641e+03 -4.268632719206681475e+06 -1.327186251318811439e+06 1.889644567151992116e+06 5.860921300035684835e+05 2.078703944622399868e+05
8.601071595112042587e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.018238165645996105e+02 5.165901844600366530e+02 4.414645425183657039e+02 3.440426592497321963e+02 0.000000000000000000e+00 8.601071595112039176e+02 -4.548265699769163621e+05 1.451200865448983386e+05 -2.654036941084915888e+05 3.300696173751113238e+05 2.607340999970437842e+05 0.000000000000000000e+00 -4.548265699769163621e+05 2.827992923054770231e+08 -8.834779889616900682e+07 1.660369223050362170e+08 -2.230309078414180875e+08 -1.754313248876653314e+08 -2.018238165645996105e+02 1.451200865448983386e+05 -8.834779889616900682e+07 2.769112787025751546e+07 -5.183815709876061976e+07 6.899021152406612039e+07 5.429272010269208252e+07 5.165901844600366530e+02 -2.654036941084915888e+05 1.660369223050362170e+08 -5.183815709876061976e+07 9.750675130143640935e+07 -1.313060551452654600e+08 -1.032684945782533884e+08 4.414645425183657039e+02 3.300696173751113238e+05 -2.230309078414180875e+08 6.899021152406612039e+07 -1.313060551452654600e+08 1.822753340662383437e+08 1.431268034026454091e+08 3.440426592497321963e+02 2.607340999970437842e+05 -1.754313248876653314e+08 5.429272010269208252e+07 -1.032684945782533884e+08 1.431268034026454091e+08 1.123957155282529444e+08
1.713695728530009887e+02 0.000000000000000000e+00 0.000000000000000000e+00 -7.326071408127130091e+00 1.342572032494701944e+02 4.200795749696383297e+01 1.702382401877077456e+01 0.000000000000000000e+00 1.713695728530009319e+02 -1.144303813780628843e+05 -1.737978890651464826e+04 2.764741902343073889e+04 -6.981414019831631776e+02 1.305717029023820714e+03 0.000000000000000000e+00 -1.144303813780628843e+05 9.615266578575447202e+07 1.517345388931817189e+07 -3.159576535118206218e+07 -4.607426291986766271e+06 -3.070203456892968155e+06 -7.326071408127130091e+00 -1.737978890651464826e+04 1.517345388931817189e+07 2.413770849915220402e+06 -5.182350029453266412e+06 -8.483577755134702893e+05 -5.306284813447376946e+05 1.342572032494701944e+02 2.764741902343073889e+04 -3.159576535118206218e+07 -5.182350029453266412e+06 1.320203873048356362e+07 3.264371976897183340e+06 1.673825107010044623e+06 4.200795749696383297e+01 -6.981414019831631776e+02 -4.607426291986766271e+06 -8.483577755134702893e+05 3.264371976897183340e+06 1.307497287639887072e+06 5.599453320061130216e+05 1.702382401877077456e+01 1.305717029023820714e+03 -3.070203456892968155e+06 -5.306284813447376946e+05 1.673825107010044623e+06 5.599453320061130216e+05 2.548610152864123811e+05
3.607097236877953605e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.218580359520176515e+00 1.884464471383466488e+01 1.144745017119697650e+01 7.202875013022990380e+00 0.000000000000000000e+00 3.607097236877953605e+01 -2.323873829856942393e+04 -2.145374570903417862e+03 2.725929029504788559e+03 3.587683716876952076e+03 2.641604862929173578e+03 0.000000000000000000e+00 -2.323873829856942393e+04 2.009010711359529942e+07 2.108324849472546950e+06 -3.286753334987997077e+06 -4.846203911272565834e+06 -3.367890803683903534e+06 -5.218580359520176515e+00 -2.145374570903417862e+03 2.108324849472546950e+06 2.370070467453516030e+05 -3.813515800377886626e+05 -5.751492957675111247e+05 -3.948748033067614888e+05 1.884464471383466488e+01 2.725929029504788559e+03 -3.286753334987997077e+06 -3.813515800377886626e+05 6.644034000240206951e+05 1.029838282219330315e+06 6.982934452854397241e+05 1.144745017119697650e+01 3.587683716876952076e+03 -4.846203911272565834e+06 -5.751492957675111247e+05 1.029838282219330315e+06 1.612917927487242268e+06 1.088299091103560058e+06 7.202875013022990380e+00 2.641604862929173578e+03 -3.367890803683903534e+06 -3.948748033067614888e+05 6.982934452854397241e+05 1.088299091103560058e+06 7.360547378680238035e+05
1.931909971277018030e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.071263128186275253e+02 5.363516806879399610e+02 6.642747026856897037e+02 3.377192249648304028e+02 0.000000000000000000e+00 1.931909971277018030e+03 -1.266190876581507269e+06 1.016940474425743305e+05 -5.511691513769730227e+05 3.403563419136173907e+05 1.969075620667054900e+05 0.000000000000000000e+00 -1.266190876581507269e+06 1.048370371851301789e+09 -7.650035755463097990e+07 4.799041367888389826e+08 -3.344191912370383739e+08 -1.898208456161741614e+08 -1.071263128186275253e+02 1.016940474425743305e+05 -7.650035755463097990e+07 5.869901943127636798e+06 -3.436447989766830951e+07 2.290402625187873095e+07 1.308786760754152015e+07 5.363516806879399610e+02 -5.511691513769730227e+05 4.799041367888389826e+08 -3.436447989766830951e+07 2.216933004177578390e+08 -1.575730671787880957e+08 -8.917786126104202867e+07 6.642747026856897037e+02 3.403563419136173907e+05 -3.344191912370383739e+08 2.290402625187873095e+07 -1.575730671787880957e+08 1.167196344543710947e+08 6.566429334560962766e+07 3.377192249648304028e+02 1.969075620667054900e+05 -1.898208456161741614e+08 1.308786760754152015e+07 -8.917786126104202867e+07 6.566429334560962766e+07 3.697292665400359780e+07
1.432602666830497810e+03 0.000000000000000000e+00 0.000000000000000000e+00 -5.289009461514069699e+02 1.106366257356758433e+04 5.040032509887833498e+02 1.477802726745682982e+01 0.000000000000000000e+00 1.432602666830497810e+03 -6.180415431437157094e+05 -1.619710041366286896e+04 6.017351386337920092e+06 3.726133884855775395e+05 9.601707902713415024e+03 0.000000000000000000e+00 -6.180415431437157094e+05 2.871806445280487537e+08 8.232688819870553911e+06 -2.883733655661983490e+09 -1.789220139565190971e+08 -4.601055123830622062e+06 -5.289009461514069699e+02 -1.619710041366286896e+04 8.232688819870553911e+06 2.657017988588575390e+05 -8.551944447440829873e+07 -5.315504347554075532e+06 -1.364190299031123286e+05 1.106366257356758433e+04 6.017351386337920092e+06 -2.883733655661983490e+09 -8.551944447440829873e+07 2.930500888201052475e+10 1.819579067025078297e+09 4.675494640571010113e+07 5.040032509887833498e+02 3.726133884855775395e+05 -1.789220139565190971e+08 -5.315504347554075532e+06 1.819579067025078297e+09 1.129851275550755858e+08 2.903061253559121396e+06 1.477802726745682982e+01 9.601707902713415024e+03 -4.601055123830622062e+06 -1.364190299031123286e+05 4.675494640571010113e+07 2.903061253559121396e+06 7.459567358004782000e+04
2.942627352593993351e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.986413413490753044e+01 2.952526397855385767e+02 1.175229580760179857e+02 3.540890530319678930e+01 0.000000000000000000e+00 2.942627352593993351e+02 -1.535431003014898160e+05 4.453248241169180255e+04 -2.445256236798877217e+04 1.129459000070131442e+05 3.093866853387477386e+04 0.000000000000000000e+00 -1.535431003014898160e+05 8.981978978698231280e+07 -2.571101231344064325e+07 1.315506357006087713e+07 -6.812007844746293128e+07 -1.862931271237457171e+07 -4.986413413490753044e+01 4.453248241169180255e+04 -2.571101231344064325e+07 7.371759374155985191e+06 -3.803109116801867727e+06 1.943501066953028738e+07 5.315915718399519101e+06 2.952526397855385767e+02 -2.445256236798877217e+04 1.315506357006087713e+07 -3.803109116801867727e+06 2.050296244267790811e+06 -9.759887098721724004e+06 -2.672163081613491755e+06 1.175229580760179857e+02 1.129459000070131442e+05 -6.812007844746293128e+07 1.943501066953028738e+07 -9.759887098721724004e+06 5.204910717910437286e+07 1.422870071099364012e+07 3.540890530319678930e+01 3.093866853387477386e+04 -1.862931271237457171e+07 5.315915718399519101e+06 -2.672163081613491755e+06 1.422870071099364012e+07 3.889792774509672076e+06
3.820218440856649522e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.924497844979418559e+00 2.829419943984900243e+01 1.239306183228495861e+01 7.603222039915042529e+00 0.000000000000000000e+00 3.820218440856648101e+01 -2.129275964041231782e+04 -2.628051482949219462e+03 3.563047370602793762e+03 7.657286627613338169e+03 5.081466398935724101e+03 0.000000000000000000e+00 -2.129275964041231782e+04 1.383943874884592555e+07 1.767268560802719556e+06 -2.710751691756359302e+06 -5.667034600988266990e+06 -3.707247561287959106e+06 -5.924497844979418559e+00 -2.628051482949219462e+03 1.767268560802719556e+06 2.276135654734151030e+05 -3.565451921808463521e+05 -7.416095757397733396e+05 -4.839298610140386154e+05 2.829419943984900243e+01 3.563047370602793762e+03 -2.710751691756359302e+06 -3.565451921808463521e+05 5.989549458021654282e+05 1.228659774686348392e+06 7.956941301220842870e+05 1.239306183228495861e+01 7.657286627613338169e+03 -5.667034600988266990e+06 -7.416095757397733396e+05 1.228659774686348392e+06 2.527815682203456759e+06 1.639541040206326172e+06 7.603222039915042529e+00 5.081466398935724101e+03 -3.707247561287959106e+06 -4.839298610140386154e+05 7.956941301220842870e+05 1.639541040206326172e+06 1.064287043209379539e+06
1.618042939570593262e+03 0.000000000000000000e+00 0.000000000000000000e+00 -2.478282551524681878e+02 1.138821667440948431e+03 5.351994877838187676e+02 3.508781975898766063e+02 0.000000000000000000e+00 1.618042939570593262e+03 -9.386781862164466875e+05 -1.336884151083294419e+05 2.480855341816511354e+05 3.322862859371168888e+05 2.350873565838344221e+05 0.000000000000000000e+00 -9.386781862164466875e+05 6.555016338509339094e+08 9.715810877032633126e+07 -2.002575526953927875e+08 -2.734097677471231222e+08 -1.904504326408866048e+08 -2.478282551524681878e+02 -1.336884151083294419e+05 9.715810877032633126e+07 1.455340495921083912e+07 -3.047245346156512573e+07 -4.172088420399088413e+07 -2.898903717729738355e+07 1.138821667440948431e+03 2.480855341816511354e+05 -2.002575526953927875e+08 -3.047245346156512573e+07 6.665534518261203915e+07 9.190447955405412614e+07 6.350602613358902931e+07 5.351994877838187676e+02 3.322862859371168888e+05 -2.734097677471231222e+08 -4.172088420399088413e+07 9.190447955405412614e+07 1.268612728219845146e+08 8.758392619413618743e+07 3.508781975898766063e+02 2.350873565838344221e+05 -1.904504326408866048e+08 -2.898903717729738355e+07 6.350602613358902931e+07 8.758392619413618743e+07 6.051034306658665091e+07
